headline_id,headline,category,word_count,has_number
2639,Animated Dark Waters appeals to audiences of all ages,Entertainment,9,False
5401,Dark Waters remake updates classic with modern performances,Entertainment,8,False
780,QuantumTech settles antitrust lawsuit over processor practices,Technology,7,False
8608,Mayor Patel proposes justice changes,Politics,5,False
206,Socialist party wins majority in Queensland election,Politics,7,False
2700,Japan and Norway reach compromise on technology,Politics,7,False
4533,France and Turkey sign historic economic partnership,Politics,7,False
2312,Hackers exploit laptop flaw affecting 20 devices,Technology,7,True
2535,Wolves coach fired after disappointing devastating finish,Sports,7,False
8892,Government unveils 150 billion healthcare plan,Politics,6,True
7205,Drake releases deluxe edition with 50 bonus songs,Entertainment,8,True
9603,President Williams condemns recent climate change incidents,Politics,7,False
3448,Florence Pugh foundation supports aspiring thriller artists,Entertainment,7,False
5018,Westworld finale draws 2 million viewers,Entertainment,6,True
9470,Rivals United and Sharks prepare for heated matchup,Sports,8,False
610,Ozark production moves to new Netflix home,Entertainment,7,False
2265,Senate votes on justice reform bill,Politics,6,False
4465,Bipartisan group proposes immigration solution,Politics,5,False
1735,Viral smartphone app reaches 25 million downloads,Technology,7,True
5755,Walker dedicates victory to hometown fans,Sports,6,False
6346,Timothee Chalamet perfects soundtrack for demanding Rising Tide role,Entertainment,9,False
1570,Critics praise The Journey for groundbreaking production design,Entertainment,8,False
1694,CodeForge CEO discusses robotics vision at summit,Technology,7,False
7710,Green leadership contest focuses on environmental direction,Politics,7,False
704,MVP ceremony honors Margot Robbie with lifetime achievement,Entertainment,8,False
197,Brazil reopens climate pact negotiations with Norway,Politics,7,False
8959,Lions unveils new stadium for upcoming season,Sports,7,False
582,Tigers dynasty continues with another Trophy win,Sports,7,False
2517,Anderson injured in Jets game against Titans,Sports,7,False
5927,Netherlands reopens security agreement negotiations with Germany,Politics,7,False
2056,laptop update brings speed to millions of users,Technology,8,False
9546,Lions coach discusses strategy after disappointing loss,Sports,7,False
2066,Open source virtual reality gains momentum in manufacturing,Technology,8,False
7483,Germany imposes new sanctions on Poland,Politics,6,False
371,Garcia achieves career milestone of 5 goals,Sports,7,True
8614,Drake breaks streaming record with 3 million plays,Entertainment,8,True
8420,headset ecosystem expands with third-party display,Technology,6,False
5265,neural networks standards body approves new specifications,Technology,7,False
5355,New Dawn franchise reaches 10 billion globally,Entertainment,7,True
5902,Stranger Things spin-off series ordered by Disney Plus,Entertainment,8,False
5780,TechCorp releases app version 500 today,Technology,6,True
6651,President Williams announces new immigration initiative,Politics,6,False
1668,Regional leaders meet to coordinate immigration response,Politics,7,False
8101,server update brings speed to millions of users,Technology,8,False
3100,Diplomatic tensions rise between Brazil and Spain,Politics,7,False
6095,Florence Pugh biography Horizon begins production,Entertainment,6,False
1535,Hawks dominates Phoenix with 20 point margin,Sports,7,True
4587,tablet ecosystem expands with third-party security,Technology,6,False
142,Zendaya responds to criticism over Rising Tide role,Entertainment,8,False
2701,Germany seeks international support for energy position,Politics,7,False
1872,Jennifer Lawrence launches production company for sci-fi projects,Entertainment,8,False
1590,Trophy favorites Phoenix stumble against Wolves,Sports,6,False
6760,India withdraws from peace treaty treaty,Politics,6,False
1234,Chancellor Weber calls for unity on immigration issue,Politics,8,False
9899,Chris Evans takes break from acting after 15 films,Entertainment,9,True
2937,Edge computing transforms logistics with 5G,Technology,6,True
7722,Experts predict virtual reality will revolutionize automotive,Technology,7,False
4099,Political analysts predict Conservative victory in Bavaria,Politics,7,False
9572,Davis dedicates victory to hometown fans,Sports,6,False
9801,Ministers clash over proposed trade reforms,Politics,6,False
439,President Wilson meets with President Kim to discuss energy,Politics,9,False
994,President Martinez meets with PM Garcia to discuss technology,Politics,9,False
8424,Rangers dynasty continues with another Championship win,Sports,7,False
1524,Canada takes gold in cricket at championships,Sports,7,False
7128,Series bracket set as Galaxy earns top seed,Sports,8,False
1434,Cybersecurity breach affects 10 million processor accounts,Technology,7,True
305,Voters reject Conservative proposal on climate change,Politics,7,False
8254,Beyonce breaks streaming record with 30 million plays,Entertainment,8,True
8113,Draft pick Wright impresses in debut for Hawks,Sports,8,False
8848,President Martinez addresses concerns over immigration,Politics,6,False
4936,Edge computing transforms finance with internet of things,Technology,8,False
4712,Experts predict blockchain will revolutionize retail,Technology,6,False
5483,Rockets unveils new stadium for upcoming season,Sports,7,False
9239,Opposition criticizes government justice approach,Politics,5,False
7428,CloudNet discontinues unpopular headset line,Technology,5,False
1063,Trophy bracket set as United earns top seed,Sports,8,False
6271,Quantum internet of things achieves new milestone,Technology,7,False
393,Ministers clash over proposed immigration reforms,Politics,6,False
8017,Protests erupt after Reform pushes economic bill,Politics,7,False
8526,Ozark streaming numbers break records on HBO Max,Entertainment,8,False
5255,President Smith calls for unity on employment issue,Politics,8,False
9136,Timothee Chalamet biography Starlight begins production,Entertainment,6,False
3520,Court rules against government technology plan,Politics,6,False
4998,Constitutional amendment on transportation moves forward,Politics,6,False
3652,Parliament debates controversial defense bill,Politics,5,False
6132,DigiCore stock surges after smartwatch announcement,Technology,6,False
4719,Young achieves career milestone of 10 assists,Sports,7,True
2137,Record crowd watches Jets take on Rockets,Sports,7,False
6667,edge computing integration challenges delay smartphone rollout,Technology,7,False
4770,machine learning market expected to grow 5 percent,Technology,8,True
1644,Norway seeks international support for environment position,Politics,7,False
8529,Rockets defeats Phoenix in thrilling 30 to 20 victory,Sports,9,True
3065,AppWorks addresses device security vulnerabilities,Technology,5,False
6027,Dua Lipa tribute concert features surprise guests,Entertainment,7,False
3320,Ariana Grande breaks streaming record with 15 million plays,Entertainment,9,True
7103,NexGen partners with InfoStream on quantum computing project,Technology,8,False
6353,Westworld introduces new characters in fifth season,Entertainment,7,False
4398,World Cup final set between Galaxy and Titans,Sports,8,False
1262,Regional leaders meet to coordinate immigration response,Politics,7,False
4298,Parliament debates controversial climate change bill,Politics,6,False
8807,Bad Bunny drops surprise album featuring 30 tracks,Entertainment,8,True
7961,Lost City tops box office with 150 million opening,Entertainment,9,True
2425,tennis season kicks off with Warriors vs Rockets,Sports,8,False
861,Starlight tops box office with 150 million opening,Entertainment,8,True
9401,Lopez scores 10 points in championship game,Sports,7,True
6851,Young scores 500 points in championship game,Sports,7,True
4838,Beta testers report positive feedback on console,Technology,7,False
8363,International observers monitor Catalonia election process,Politics,6,False
7231,Unity coalition faces challenges on economy,Politics,6,False
6358,hockey officials investigate Dragons for violations,Sports,6,False
3646,Weather delays Titans versus Lions matchup,Sports,6,False
7171,CyberDynamics releases platform version 50 today,Technology,6,True
1321,rugby fans celebrate as Galaxy wins title,Sports,7,False
4295,United dominates Rangers with 30 point margin,Sports,7,True
6639,service subscriptions top 2 million worldwide,Technology,6,True
9651,InfoStream settles antitrust lawsuit over console practices,Technology,7,False
546,Silver Lining remake updates classic with modern storytelling,Entertainment,8,False
7901,Voters reject Liberal proposal on environment,Politics,6,False
6611,Animated Midnight Sun appeals to audiences of all ages,Entertainment,9,False
2212,Rivals United and City prepare for heated matchup,Sports,8,False
3530,Poland and India reach compromise on education,Politics,7,False
9422,Emergency session called to address transportation situation,Politics,7,False
4385,Knights dynasty continues with another Finals win,Sports,7,False
3564,Starlight visual effects team pushes boundaries of soundtrack,Entertainment,8,False
3891,Jennifer Lawrence and Chris Evans to star in Midnight Sun,Entertainment,10,False
8784,Political crisis deepens as Reform loses support,Politics,7,False
3020,SoftBridge addresses smartwatch security vulnerabilities,Technology,5,False
9754,Cabinet reshuffle puts focus on immigration priorities,Politics,7,False
1201,Prime Minister Patel meets with Chancellor Rodriguez to discuss defense,Politics,10,False
3639,Government unveils 10 billion climate change plan,Politics,7,True
8686,Green coalition faces challenges on infrastructure,Politics,6,False
7761,Ariana Grande collaborates with Ariana Grande on new single,Entertainment,9,False
6613,Developers create innovative logistics using edge computing,Technology,7,False
1429,Edge computing transforms energy with virtual reality,Technology,7,False
7322,internet of things market expected to grow 5 percent,Technology,9,True
584,Jets dominates Rangers with 15 point margin,Sports,7,True
6171,Davis makes triumphant return for Jets,Sports,6,False
6106,Westworld cliffhanger leaves fans demanding answers,Entertainment,6,False
1911,Rivalry renewed as Galaxy faces Knights again,Sports,7,False
131,InfoStream unveils plans for laptop expansion,Technology,6,False
3108,Rivalry renewed as Galaxy faces Hawks again,Sports,7,False
5570,Global internet of things conference showcases latest innovations,Technology,8,False
1197,Canada and Italy reach compromise on housing,Politics,7,False
3841,Phoenix home winning streak reaches 15 games,Sports,7,True
8182,The Mandalorian creator discusses plans for final season,Entertainment,8,False
7272,software ecosystem expands with third-party performance,Technology,6,False
1005,Echo tops box office with 500 million opening,Entertainment,8,True
7909,InfoStream launches new laptop with voice control feature,Technology,8,False
191,The Crown crosses 2 episode milestone,Entertainment,6,True
1921,Chris Evans stars in new drama film Cascade,Entertainment,8,False
4729,Next generation robotics promises 50x performance,Technology,6,True
2850,New study shows edge computing improves runs by 50 percent,Technology,10,True
7019,Overtime thriller sees City edge past Bulls,Sports,7,False
6468,5G market expected to grow 20 percent,Technology,7,True
4671,Controversy surrounds Timothee Chalamet comments at MVP,Entertainment,7,False
9985,Quantum robotics achieves new milestone,Technology,5,False
1459,President Williams resigns amid education scandal,Politics,6,False
5171,Draft pick Lee impresses in debut for Titans,Sports,8,False
5139,TechCorp launches new tablet with battery feature,Technology,7,False
4025,Hall withdraws from Masters due to injury,Sports,7,False
2621,Cabinet reshuffle puts focus on energy priorities,Politics,7,False
3458,Chancellor Rodriguez announces bid for California governorship,Politics,7,False
1360,Rockets dynasty continues with another Classic win,Sports,7,False
3010,platform update brings storage to millions of users,Technology,8,False
9443,neural networks startups attract record venture capital,Technology,7,False
3622,Local referendum on education scheduled for September,Politics,7,False
4938,Soundtrack from Horizon tops music charts,Entertainment,6,False
4222,President Smith inaugurated with promise to fix agriculture,Politics,8,False
5672,Beta testers report positive feedback on smartphone,Technology,7,False
8609,All-star Taylor selected for Classic squad,Sports,6,False
3725,Post Malone concert sells out in 200 minutes,Entertainment,8,True
5557,Dragons medical staff clears Lee to play,Sports,7,False
4371,Scarlett Johansson stars in new romance film Horizon,Entertainment,8,False
9847,Patent dispute between NetSphere and QuantumTech intensifies,Technology,7,False
3640,Thunder defeats Bulls in thrilling 15 to 2 victory,Sports,9,True
937,Dua Lipa breaks streaming record with 500 million plays,Entertainment,9,True
3508,Underdog Panthers stuns Sharks in upset victory,Sports,7,False
7713,Martinez traded from City to United in blockbuster deal,Sports,9,False
7172,Finals bracket set as City earns top seed,Sports,8,False
1641,International observers monitor Saxony election process,Politics,6,False
2283,DigiCore delays laptop launch due to technical issues,Technology,8,False
62,Zendaya stars in new comedy film Lost City,Entertainment,8,False
9294,defensive ceremony ratings climb to 500 million,Entertainment,7,True
5733,DigiCore settles antitrust lawsuit over service practices,Technology,7,False
5552,AI powered software transforms retail sector,Technology,6,False
3519,Lee makes triumphant return for Hawks,Sports,6,False
6261,Midnight Sun visual effects team pushes boundaries of soundtrack,Entertainment,9,False
7543,artificial intelligence startups attract record venture capital,Technology,7,False
4316,hockey legend Brown inducted into hall of fame,Sports,8,False
3938,Researchers develop 5G for entertainment,Technology,5,True
4824,5G market expected to grow 75 percent,Technology,7,True
372,Legacy software support ending after 15 years,Technology,7,True
4459,NetSphere launches new router with 5G feature,Technology,7,True
1289,Emergency session called to address education situation,Politics,7,False
8413,President Harris addresses concerns over housing,Politics,6,False
5484,cloud computing chips face global supply shortage,Technology,7,False
8225,Chancellor Brown condemns recent transportation incidents,Politics,6,False
2945,Emergency session called to address agriculture situation,Politics,7,False
4300,Trophy bracket set as Thunder earns top seed,Sports,8,False
5544,Young scores 200 points in championship game,Sports,7,True
3999,Succession tackles controversial soundtrack in new episode,Entertainment,7,False
8783,Jets unveils new stadium for upcoming season,Sports,7,False
7867,Switzerland hosts peace talks between rival factions,Politics,7,False
930,baseball fans celebrate as Galaxy wins title,Sports,7,False
9419,Belgium seeks international support for justice position,Politics,7,False
8797,AI powered service transforms education sector,Technology,6,False
9071,Hawks defeats Jets in thrilling 2 to 25 victory,Sports,9,True
7488,New study shows internet of things improves runs by 25 percent,Technology,11,True
5985,Martinez withdraws from Cup due to injury,Sports,7,False
4104,platform compatibility issues frustrate business users,Technology,6,False
3202,InnovateLab releases server version 25 today,Technology,6,True
2726,Lawmakers approve 30 billion technology package,Politics,6,True
815,Timothee Chalamet responds to criticism over New Dawn role,Entertainment,9,False
3198,International distribution secured for Midnight Sun,Entertainment,6,False
840,DataSystems launches new server with 5G feature,Technology,7,True
603,Bad Bunny drops surprise album featuring 500 tracks,Entertainment,8,True
7380,SystemPro rival QuantumTech challenges market dominance,Technology,6,False
7887,International summit addresses global justice concerns,Politics,6,False
623,International distribution secured for Midnight Sun,Entertainment,6,False
5983,Playoff picture becomes clearer after City victory,Sports,7,False
8872,President Chen promises action on energy crisis,Politics,7,False
9599,Prime Minister Davis faces impeachment over transportation allegations,Politics,8,False
4488,Mad Men production moves to new Hulu home,Entertainment,8,False
1343,CloudNet rival DigiCore challenges market dominance,Technology,6,False
5781,Augmented reality headset debuts in 15 markets,Technology,7,True
7432,Foreign minister discusses climate pact with Austria,Politics,7,False
9711,Soundtrack from Dark Waters tops music charts,Entertainment,7,False
6590,defensive nominations announced with Lost City leading,Entertainment,7,False
1412,5G chips face global supply shortage,Technology,6,True
6253,Augmented reality laptop debuts in 3 markets,Technology,7,True
6986,Overtime thriller sees Warriors edge past Sharks,Sports,7,False
1427,Government unveils 30 billion housing plan,Politics,6,True
6197,Playoff picture becomes clearer after Hawks victory,Sports,7,False
1422,Drake tribute concert features surprise guests,Entertainment,6,False
6314,Westworld production moves to new Apple TV home,Entertainment,8,False
13,Cybersecurity breach affects 30 million tablet accounts,Technology,7,True
7632,Mexico and Germany sign historic climate pact,Politics,7,False
5830,smartphone subscriptions top 50 million worldwide,Technology,6,True
3399,Korea takes gold in hockey at championships,Sports,7,False
2548,International observers monitor Lombardy election process,Politics,6,False
7378,Portugal takes gold in hockey at championships,Sports,7,False
6969,CloudNet CEO discusses augmented reality vision at summit,Technology,8,False
3423,Virtual reality experience brings Cascade to life,Entertainment,7,False
606,Senate votes on energy reform bill,Politics,6,False
3692,Rivalry renewed as Warriors faces Titans again,Sports,7,False
3199,PM Thompson meets with Prime Minister Patel to discuss security,Politics,10,False
9478,Viral router app reaches 2 million downloads,Technology,7,True
4116,Senate votes on immigration reform bill,Politics,6,False
5204,ByteLogic commits to carbon neutral platform manufacturing,Technology,7,False
5843,The Wire cast reunites for special anniversary episode,Entertainment,8,False
5302,Weather delays Storm versus Lions matchup,Sports,6,False
9042,smartwatch subscriptions top 15 million worldwide,Technology,6,True
5793,Succession spin-off series ordered by Hulu,Entertainment,6,False
7823,all-star nominations announced with Echo leading,Entertainment,6,False
7838,Wolves wins Cup for third consecutive year,Sports,7,False
3703,Lee achieves career milestone of 250 yards,Sports,7,True
6170,Breaking Bad spin-off series ordered by Amazon Prime,Entertainment,8,False
9102,Beta testers report positive feedback on server,Technology,7,False
6537,Hawks medical staff clears Anderson to play,Sports,7,False
1104,Casting announcement for The Journey sparks fan debate,Entertainment,8,False
9510,Patent dispute between InfoStream and SystemPro intensifies,Technology,7,False
4567,Rivals Rockets and Dragons prepare for heated matchup,Sports,8,False
5412,Stranger Things finale draws 3 million viewers,Entertainment,7,True
4364,AI powered router transforms education sector,Technology,6,False
6480,Viral tablet app reaches 25 million downloads,Technology,7,True
6157,Local referendum on education scheduled for June,Politics,7,False
5260,Edge computing transforms energy with augmented reality,Technology,7,False
3416,Rivalry renewed as Hawks faces City again,Sports,7,False
3259,Anderson named defensive player of the month,Sports,7,False
6644,router compatibility issues frustrate business users,Technology,6,False
4415,SystemPro addresses router security vulnerabilities,Technology,5,False
2739,Tigers home winning streak reaches 10 games,Sports,7,True
8234,Tom Holland stars in new horror film Starlight,Entertainment,8,False
2578,Hall suspended for 200 games after incident,Sports,7,True
808,CyberDynamics commits to carbon neutral tablet manufacturing,Technology,7,False
1846,Casting announcement for Eternal sparks fan debate,Entertainment,7,False
9490,Jennifer Lawrence and Michael B Jordan to star in Dark Waters,Entertainment,11,False
9787,Eternal sequel announced with Scarlett Johansson returning,Entertainment,7,False
3446,Phoenix defeats Sharks in thrilling 50 to 10 victory,Sports,9,True
77,Ministers clash over proposed energy reforms,Politics,6,False
6739,Cascade receives 30 nominations at offensive awards,Entertainment,7,True
4182,Thunder makes history with fifth title,Sports,6,False
6379,QuantumTech unveils plans for server expansion,Technology,6,False
9133,Underdog Dragons stuns Tigers in upset victory,Sports,7,False
9624,MVP voters surprise with Starlight best picture win,Entertainment,8,False
6553,Wright traded from Tigers to Lions in blockbuster deal,Sports,9,False
365,SystemPro unveils plans for server expansion,Technology,6,False
1174,soccer season kicks off with Bulls vs Galaxy,Sports,8,False
8665,Spain strengthens ties with Switzerland,Politics,5,False
4145,President Kim condemns recent environment incidents,Politics,6,False
9740,Lost City franchise reaches 10 billion globally,Entertainment,7,True
6897,AI powered console transforms manufacturing sector,Technology,6,False
1480,Chris Evans takes break from acting after 15 films,Entertainment,9,True
971,Tom Holland takes break from acting after 200 films,Entertainment,9,True
3226,Chile and France reach compromise on immigration,Politics,7,False
1791,Scarlett Johansson perfects soundtrack for demanding Rising Tide role,Entertainment,9,False
7752,5G adoption increases among consumer users,Technology,6,True
1695,Virtual reality experience brings Lost City to life,Entertainment,8,False
2458,Cybersecurity breach affects 50 million console accounts,Technology,7,True
6328,Controversy surrounds Timothee Chalamet comments at rookie,Entertainment,7,False
4972,Ministers clash over proposed defense reforms,Politics,6,False
2637,Succession introduces new characters in third season,Entertainment,7,False
1034,SoftBridge addresses console security vulnerabilities,Technology,5,False
4039,Diplomatic tensions rise between France and Chile,Politics,7,False
9441,Lawmakers approve 2 billion infrastructure package,Politics,6,True
1759,Conservative leadership contest focuses on climate direction,Politics,7,False
9796,rookie ceremony ratings climb to 250 million,Entertainment,7,True
9872,Developers create innovative education using 5G,Technology,6,True
6732,Mayor Anderson proposes defense changes,Politics,5,False
1645,Sweden faces criticism over defense policy,Politics,6,False
3282,Sharks clinches division title with dramatic win,Sports,7,False
5147,DataSystems launches new app with security feature,Technology,7,False
7017,basketball officials investigate Sharks for violations,Sports,6,False
5454,MVP ceremony ratings climb to 75 million,Entertainment,7,True
6209,NetSphere discontinues unpopular software line,Technology,5,False
939,AppWorks invests 10 million in 5G research,Technology,7,True
8602,The Office cast reunites for special anniversary episode,Entertainment,8,False
8344,DigiCore faces criticism over server privacy concerns,Technology,7,False
2391,Rivalry renewed as Hawks faces Phoenix again,Sports,7,False
9880,Edge computing transforms education with 5G,Technology,6,True
6207,Chancellor Weber faces impeachment over justice allegations,Politics,7,False
7608,Film festival premiere for Margot Robbie directorial debut,Entertainment,8,False
5296,Governor Walker declares state of emergency over agriculture,Politics,8,False
799,President Williams promises action on agriculture crisis,Politics,7,False
1209,Norway takes gold in baseball at championships,Sports,7,False
4924,TechCorp releases server version 2 today,Technology,6,True
7183,Chancellor Rodriguez vetoes controversial education legislation,Politics,6,False
8460,Billie Eilish concert sells out in 50 minutes,Entertainment,8,True
6689,New environmental law passes despite opposition,Politics,6,False
3163,DigiCore discontinues unpopular server line,Technology,5,False
5232,Bulls coach discusses strategy after unexpected loss,Sports,7,False
6531,Industry analysts skeptical of SoftBridge robotics claims,Technology,7,False
6236,The Wire spin-off series ordered by HBO Max,Entertainment,8,False
2158,Wilson signs 5 million contract extension,Sports,6,True
9970,Overtime thriller sees Storm edge past City,Sports,7,False
2625,Unity launches campaign for energy reform,Politics,6,False
4502,Parliament debates controversial healthcare bill,Politics,5,False
9886,Prime Minister Davis meets with Prime Minister Patel to discuss justice,Politics,11,False
6811,Film festival premiere for Chris Evans directorial debut,Entertainment,8,False
7939,Oscar Isaac wins MVP for performance in Cascade,Entertainment,8,False
2930,The Wire introduces new characters in fifth season,Entertainment,8,False
5555,neural networks adoption increases among senior users,Technology,7,False
1482,Garcia makes triumphant return for Sharks,Sports,6,False
1518,Bipartisan group proposes technology solution,Politics,5,False
4213,Protests erupt after Liberal pushes healthcare bill,Politics,7,False
6176,Lions suffers setback as key player Jackson out for season,Sports,10,False
3502,The Mandalorian tackles controversial visual effects in new episode,Entertainment,9,False
4603,United makes history with second title,Sports,6,False
8644,Constitutional amendment on climate moves forward,Politics,6,False
4031,Beta testers report positive feedback on processor,Technology,7,False
2702,Overtime thriller sees City edge past Phoenix,Sports,7,False
5411,Canada hosts peace talks between rival factions,Politics,7,False
7189,Michael B Jordan launches production company for drama projects,Entertainment,9,False
1944,SoftBridge faces criticism over laptop privacy concerns,Technology,7,False
5059,smartphone update brings storage to millions of users,Technology,8,False
9893,The Mandalorian cast reunites for special anniversary episode,Entertainment,8,False
375,Davis injured in Dragons game against Titans,Sports,7,False
4847,Regional leaders meet to coordinate trade response,Politics,7,False
5884,all-star nominations announced with Eternal leading,Entertainment,6,False
2887,Scott injured in Lions game against Knights,Sports,7,False
2450,Taylor Swift announces world tour starting in January,Entertainment,8,False
3049,Weather delays Phoenix versus City matchup,Sports,6,False
2109,New study shows cloud computing improves assists by 200 percent,Technology,10,True
237,Budget committee approves 20 million for energy,Politics,7,True
8065,machine learning regulation proposed by government officials,Technology,7,False
1715,Prime Minister Johnson vetoes controversial immigration legislation,Politics,7,False
259,Wolves makes history with second title,Sports,6,False
4790,Parliament debates controversial technology bill,Politics,5,False
5840,Beyonce announces world tour starting in November,Entertainment,7,False
25,Rodriguez suspended for 250 games after incident,Sports,7,True
6770,DataVault delays smartphone launch due to technical issues,Technology,8,False
3542,New study shows cloud computing improves rebounds by 100 percent,Technology,10,True
1486,Behind the scenes documentary reveals Cascade secrets,Entertainment,7,False
4640,Rising Tide remake updates classic with modern production design,Entertainment,9,False
4554,Animated Dark Waters appeals to audiences of all ages,Entertainment,9,False
2752,The Crown introduces new characters in second season,Entertainment,8,False
6205,Post Malone breaks streaming record with 25 million plays,Entertainment,9,True
4880,NexGen launches new server with speed feature,Technology,7,False
2287,Ariana Grande postpones tour due to health concerns,Entertainment,8,False
6935,defensive voters surprise with Rising Tide best picture win,Entertainment,9,False
3094,Republican coalition faces challenges on energy,Politics,6,False
1222,International distribution secured for Echo,Entertainment,5,False
822,tablet sales reach 75 million in first quarter,Technology,8,True
650,Tigers medical staff clears Miller to play,Sports,7,False
1227,The Mandalorian cliffhanger leaves fans demanding answers,Entertainment,7,False
6158,offensive voters surprise with Horizon best picture win,Entertainment,8,False
5693,Timothee Chalamet launches production company for thriller projects,Entertainment,8,False
2912,Mayor Lewis proposes housing changes,Politics,5,False
9195,Ryan Gosling and Timothee Chalamet to star in Eternal,Entertainment,9,False
5432,Political crisis deepens as Conservative loses support,Politics,7,False
6080,SoftBridge releases smartphone version 200 today,Technology,6,True
2680,Beta testers report positive feedback on laptop,Technology,7,False
2577,Zendaya biography New Dawn begins production,Entertainment,6,False
5886,Argentina faces criticism over housing policy,Politics,6,False
4053,Constitutional amendment on agriculture moves forward,Politics,6,False
9304,Virtual reality experience brings Eternal to life,Entertainment,7,False
726,Italy takes gold in basketball at championships,Sports,7,False
732,device subscriptions top 10 million worldwide,Technology,6,True
4223,Ed Sheeran drops surprise album featuring 75 tracks,Entertainment,8,True
9635,Wilson scores 75 points in championship game,Sports,7,True
7366,Chancellor Brown condemns recent immigration incidents,Politics,6,False
6327,Lost City visual effects team pushes boundaries of storytelling,Entertainment,9,False
3712,President Kim announces new energy initiative,Politics,6,False
3555,Underdog Titans stuns Knights in upset victory,Sports,7,False
7331,New climate law passes despite opposition,Politics,6,False
6512,Socialist party wins majority in Queensland election,Politics,7,False
5067,Virtual reality experience brings Horizon to life,Entertainment,7,False
7075,server update brings battery to millions of users,Technology,8,False
1439,Anderson leads Panthers to second straight victory,Sports,7,False
4854,Legacy smartwatch support ending after 20 years,Technology,7,True
8459,Government unveils 150 billion agriculture plan,Politics,6,True
4804,Soundtrack from Cascade tops music charts,Entertainment,6,False
8315,Experts predict neural networks will revolutionize manufacturing,Technology,7,False
991,Horizon sequel announced with Emma Stone returning,Entertainment,7,False
6287,Behind the scenes documentary reveals The Journey secrets,Entertainment,8,False
7579,Championship final set between Eagles and Rockets,Sports,7,False
8711,offensive voters surprise with Midnight Sun best picture win,Entertainment,9,False
5396,Regional leaders meet to coordinate transportation response,Politics,7,False
5120,Rockets coach fired after disappointing tough finish,Sports,7,False
3380,SystemPro addresses app security vulnerabilities,Technology,5,False
7716,PM Garcia faces impeachment over trade allegations,Politics,7,False
1432,Mad Men cast reunites for special anniversary episode,Entertainment,8,False
1538,Scott leads Wolves to fifth straight victory,Sports,7,False
7711,Election results show shift toward Democratic policies,Politics,7,False
565,Taylor Swift releases deluxe edition with 20 bonus songs,Entertainment,9,True
9979,Ryan Gosling launches production company for romance projects,Entertainment,8,False
2714,Emergency session called to address justice situation,Politics,7,False
7338,Experts predict edge computing will revolutionize education,Technology,7,False
2579,Dua Lipa announces world tour starting in August,Entertainment,8,False
2362,Emergency session called to address trade situation,Politics,7,False
4475,City dynasty continues with another Open win,Sports,7,False
4483,Budget committee approves 200 million for technology,Politics,7,True
7745,Stranger Things cliffhanger leaves fans demanding answers,Entertainment,7,False
7653,Budget committee approves 25 million for employment,Politics,7,True
5663,Political crisis deepens as Alliance loses support,Politics,7,False
2552,Parliament debates controversial security bill,Politics,5,False
6583,tennis legend Taylor inducted into hall of fame,Sports,8,False
8152,Storm defeats Tigers in thrilling 2 to 25 victory,Sports,9,True
2681,Ariana Grande drops surprise album featuring 500 tracks,Entertainment,8,True
1512,Developers create innovative communication using artificial intelligence,Technology,7,False
9626,Rivalry renewed as Warriors faces Knights again,Sports,7,False
3754,PM Garcia vetoes controversial immigration legislation,Politics,6,False
5182,Titans wins Series for fifth consecutive year,Sports,7,False
8095,The Wire crosses 5 episode milestone,Entertainment,6,True
4848,Developers create innovative logistics using augmented reality,Technology,7,False
1573,Oscar Isaac responds to criticism over New Dawn role,Entertainment,9,False
5845,Wilson withdraws from Trophy due to injury,Sports,7,False
8466,President Smith promises action on infrastructure crisis,Politics,7,False
5280,Soundtrack from New Dawn tops music charts,Entertainment,7,False
7851,Garcia controversy overshadows Tigers success,Sports,5,False
4875,Canada hosts peace talks between rival factions,Politics,7,False
3392,Wright traded from Jets to Rockets in blockbuster deal,Sports,9,False
966,New processor features edge computing and enhanced voice control,Technology,9,False
5340,Bulls unveils new stadium for upcoming season,Sports,7,False
6048,Margot Robbie and Michael B Jordan to star in Lost City,Entertainment,11,False
2064,neural networks chips face global supply shortage,Technology,7,False
7932,Freedom launches campaign for environment reform,Politics,6,False
5877,The Office production moves to new HBO Max home,Entertainment,9,False
5826,Wolves coach discusses strategy after close loss,Sports,7,False
1703,Film festival premiere for Scarlett Johansson directorial debut,Entertainment,8,False
7505,Storm unveils new stadium for upcoming season,Sports,7,False
3977,Next generation blockchain promises 250x performance,Technology,6,True
4007,Oscar Isaac responds to criticism over Eternal role,Entertainment,8,False
4946,Galaxy suffers setback as key player King out for season,Sports,10,False
9968,Emergency session called to address agriculture situation,Politics,7,False
3934,International distribution secured for Eternal,Entertainment,5,False
9578,Court rules against government environmental plan,Politics,6,False
4277,Conservative leadership contest focuses on infrastructure direction,Politics,7,False
4148,PM Anderson announces new trade initiative,Politics,6,False
6373,Post Malone breaks streaming record with 2 million plays,Entertainment,9,True
1893,augmented reality market expected to grow 100 percent,Technology,8,True
6204,Legacy server support ending after 2 years,Technology,7,True
2411,Taylor signs 75 million contract extension,Sports,6,True
7057,Hill suspended for 500 games after incident,Sports,7,True
4203,Rangers wins Open for fourth consecutive year,Sports,7,False
9302,Next generation quantum computing promises 10x performance,Technology,7,True
4629,President Kim meets with Prime Minister Davis to discuss immigration,Politics,10,False
3751,Quantum cloud computing achieves new milestone,Technology,6,False
7023,Patent dispute between InfoStream and TechCorp intensifies,Technology,7,False
