headline_id,headline,category,word_count,has_number
7494,Emma Stone and Oscar Isaac to star in New Dawn,Entertainment,10,False
5326,cricket officials investigate Rangers for violations,Sports,6,False
1901,Garcia retires after 75 years with Tigers,Sports,7,True
4560,platform sales reach 250 million in first quarter,Technology,8,True
2856,soccer season kicks off with Eagles vs Rockets,Sports,8,False
6624,Rivalry renewed as Dragons faces Bulls again,Sports,7,False
6977,Michael B Jordan foundation supports aspiring comedy artists,Entertainment,8,False
2586,Rockets unveils new stadium for upcoming season,Sports,7,False
2112,Patent dispute between SystemPro and CyberDynamics intensifies,Technology,7,False
5609,Diplomatic tensions rise between Portugal and Brazil,Politics,7,False
8062,DigiCore stock surges after server announcement,Technology,6,False
1832,All-star Wilson selected for Masters squad,Sports,6,False
7036,Patent dispute between DigiCore and AppWorks intensifies,Technology,7,False
5359,ByteLogic unveils plans for router expansion,Technology,6,False
4711,Timothee Chalamet foundation supports aspiring horror artists,Entertainment,7,False
9333,Reform leadership contest focuses on education direction,Politics,7,False
8243,swimming officials investigate Titans for violations,Sports,6,False
4728,New study shows artificial intelligence improves goals by 5 percent,Technology,10,True
3277,Norway seeks international support for infrastructure position,Politics,7,False
3671,cloud computing market expected to grow 500 percent,Technology,8,True
9555,Researchers develop blockchain for logistics,Technology,5,False
1441,DataSystems CEO discusses edge computing vision at summit,Technology,8,False
6530,Brazil faces criticism over economy policy,Politics,6,False
7997,NetSphere unveils plans for platform expansion,Technology,6,False
3783,Turkey reopens peace treaty negotiations with Chile,Politics,7,False
3231,SystemPro CEO discusses 5G vision at summit,Technology,7,True
5158,Bipartisan group proposes security solution,Politics,5,False
8973,The Wire tackles controversial performances in new episode,Entertainment,8,False
4517,Next generation internet of things promises 100x performance,Technology,8,True
68,defensive voters surprise with Lost City best picture win,Entertainment,9,False
6090,Rangers makes history with fourth title,Sports,6,False
4663,smartphone compatibility issues frustrate consumer users,Technology,6,False
5013,Galaxy clinches division title with dramatic win,Sports,7,False
773,Mad Men introduces new characters in second season,Entertainment,8,False
3368,Developers create innovative agriculture using virtual reality,Technology,7,False
2140,Canada takes gold in baseball at championships,Sports,7,False
9712,The Mandalorian renewed for sixth season,Entertainment,6,False
9583,Eagles suffers setback as key player Wright out for season,Sports,10,False
5530,Florence Pugh and Chris Evans to star in Silver Lining,Entertainment,10,False
4786,defensive ceremony ratings climb to 30 million,Entertainment,7,True
3436,Wilson injured in Rangers game against Jets,Sports,7,False
2725,Viral service app reaches 75 million downloads,Technology,7,True
9727,Horizon sequel announced with Scarlett Johansson returning,Entertainment,7,False
6956,Governor White declares state of emergency over immigration,Politics,8,False
1607,Dragons rebuilding begins after close season,Sports,6,False
760,Cascade receives 15 nominations at defensive awards,Entertainment,7,True
3889,Florence Pugh stars in new action film Echo,Entertainment,8,False
2165,Critics praise Midnight Sun for groundbreaking storytelling,Entertainment,7,False
8200,Rodriguez breaks record with 250 yards performance,Sports,7,True
2567,all-star ceremony ratings climb to 2 million,Entertainment,7,True
7473,Regional leaders meet to coordinate environment response,Politics,7,False
3905,Eagles trades Wilson to Panthers in surprise move,Sports,8,False
9404,Hawks trades Allen to Tigers in surprise move,Sports,8,False
9248,Hackers exploit processor flaw affecting 250 devices,Technology,7,True
1265,Storm home winning streak reaches 500 games,Sports,7,True
6971,Overtime thriller sees City edge past Hawks,Sports,7,False
5895,Developers create innovative logistics using artificial intelligence,Technology,7,False
2270,Court rules against government tax plan,Politics,6,False
950,Rivalry renewed as Jets faces Panthers again,Sports,7,False
3779,CyberDynamics discontinues unpopular app line,Technology,5,False
7741,service sales reach 15 million in first quarter,Technology,8,True
764,DigiCore rival InnovateLab challenges market dominance,Technology,6,False
3845,Open source artificial intelligence gains momentum in logistics,Technology,8,False
497,CyberDynamics announces internet of things breakthrough,Technology,6,False
3152,Hill retires after 100 years with Tigers,Sports,7,True
1578,Ariana Grande collaborates with Bad Bunny on new single,Entertainment,9,False
4760,robotics startups attract record venture capital,Technology,6,False
9495,Controversy erupts as Titans protests referee decision,Sports,7,False
8501,CyberDynamics partners with DataSystems on quantum computing project,Technology,8,False
3673,Budget committee approves 200 million for agriculture,Politics,7,True
7698,AI powered software transforms education sector,Technology,6,False
4173,International observers monitor California election process,Politics,6,False
3958,Local referendum on infrastructure scheduled for January,Politics,7,False
1661,processor sales reach 20 million in first quarter,Technology,8,True
2569,Billie Eilish releases deluxe edition with 50 bonus songs,Entertainment,9,True
9375,Emergency session called to address environment situation,Politics,7,False
5839,Miller retires after 75 years with Phoenix,Sports,7,True
5822,Storm dynasty continues with another Masters win,Sports,7,False
7517,Storm secures playoff spot with win over Panthers,Sports,8,False
9376,cricket season kicks off with Storm vs Knights,Sports,8,False
8217,Breaking Bad crosses 30 episode milestone,Entertainment,6,True
4224,Warriors makes history with second title,Sports,6,False
3062,blockchain chips face global supply shortage,Technology,6,False
4432,Beta testers report positive feedback on platform,Technology,7,False
9032,platform battery life extended by 5 percent,Technology,7,True
9870,CloudNet announces robotics breakthrough,Technology,4,False
5006,Martinez withdraws from Finals due to injury,Sports,7,False
4236,DataSystems partners with CyberDynamics on neural networks project,Technology,8,False
1303,rookie nominations announced with The Journey leading,Entertainment,7,False
9336,Augmented reality service debuts in 30 markets,Technology,7,True
6676,The Journey visual effects team pushes boundaries of cinematography,Entertainment,9,False
5729,all-star voters surprise with Horizon best picture win,Entertainment,8,False
498,City dominates Dragons with 75 point margin,Sports,7,True
5505,Scott suspended for 250 games after incident,Sports,7,True
6679,Green coalition faces challenges on economy,Politics,6,False
3662,Norway and India reach compromise on climate change,Politics,8,False
7987,Post Malone breaks streaming record with 10 million plays,Entertainment,9,True
276,New app features cloud computing and enhanced connectivity,Technology,8,False
8824,quantum computing integration challenges delay smartwatch rollout,Technology,7,False
3834,Senate votes on healthcare reform bill,Politics,6,False
5276,Lee controversy overshadows Lions success,Sports,5,False
2345,Patent dispute between DataVault and DataSystems intensifies,Technology,7,False
1444,Prime Minister Johnson resigns amid environment scandal,Politics,7,False
4052,Virtual reality experience brings Eternal to life,Entertainment,7,False
2020,Post Malone charity concert raises funds for production design,Entertainment,9,False
9775,Midnight Sun franchise reaches 100 billion globally,Entertainment,7,True
1822,cloud computing integration challenges delay software rollout,Technology,7,False
605,Knights announces signing of star player Anderson,Sports,7,False
6756,InfoStream settles antitrust lawsuit over software practices,Technology,7,False
4850,New Dawn tops box office with 30 million opening,Entertainment,9,True
6324,InfoStream discontinues unpopular console line,Technology,5,False
5010,Dua Lipa releases deluxe edition with 3 bonus songs,Entertainment,9,True
2353,artificial intelligence standards body approves new specifications,Technology,7,False
9851,Succession production moves to new HBO Max home,Entertainment,8,False
9987,Cabinet reshuffle puts focus on trade priorities,Politics,7,False
3311,Lopez makes triumphant return for Thunder,Sports,6,False
7343,Japan and Germany sign historic cooperation deal,Politics,7,False
2373,Dragons home winning streak reaches 150 games,Sports,7,True
2413,Industry analysts skeptical of DataVault blockchain claims,Technology,7,False
8368,Benchmark tests reveal router outperforms competitors,Technology,6,False
4467,Breaking Bad tackles controversial cinematography in new episode,Entertainment,8,False
3325,Experts predict cloud computing will revolutionize energy,Technology,7,False
9994,Court rules against government healthcare plan,Politics,6,False
486,New study shows neural networks improves rebounds by 2 percent,Technology,10,True
8932,router sales reach 500 million in first quarter,Technology,8,True
3807,Garcia leads Wolves to fourth straight victory,Sports,7,False
9184,Constitutional amendment on transportation moves forward,Politics,6,False
3688,Local referendum on immigration scheduled for November,Politics,7,False
2224,Rodriguez dedicates victory to hometown fans,Sports,6,False
5284,Stranger Things tackles controversial performances in new episode,Entertainment,8,False
2826,DataSystems discontinues unpopular server line,Technology,5,False
408,blockchain market expected to grow 500 percent,Technology,7,True
3598,NexGen faces criticism over headset privacy concerns,Technology,7,False
5925,Drake tribute concert features surprise guests,Entertainment,6,False
8310,United makes history with seventh title,Sports,6,False
519,Wilson dedicates victory to hometown fans,Sports,6,False
8893,Eternal remake updates classic with modern cinematography,Entertainment,7,False
3514,Martinez makes triumphant return for City,Sports,6,False
2203,Mad Men streaming numbers break records on Disney Plus,Entertainment,9,False
436,Wilson named offensive player of the month,Sports,7,False
9764,Jackson suspended for 25 games after incident,Sports,7,True
2684,Jets defeats Dragons in thrilling 250 to 15 victory,Sports,9,True
2051,Beyonce breaks streaming record with 10 million plays,Entertainment,8,True
6584,Developers create innovative education using neural networks,Technology,7,False
4003,International summit addresses global infrastructure concerns,Politics,6,False
5789,Taylor leads Dragons to second straight victory,Sports,7,False
7970,Constitutional amendment on healthcare moves forward,Politics,6,False
7173,PM Thompson vetoes controversial economic legislation,Politics,6,False
3757,President Garcia addresses concerns over housing,Politics,6,False
723,Quantum robotics achieves new milestone,Technology,5,False
7365,Constitutional amendment on transportation moves forward,Politics,6,False
2461,Dragons coach discusses strategy after devastating loss,Sports,7,False
9640,Diplomatic tensions rise between France and Switzerland,Politics,7,False
376,Jennifer Lawrence perfects writing for demanding Dark Waters role,Entertainment,9,False
5818,Chancellor Weber meets with PM Anderson to discuss energy,Politics,9,False
7935,Succession streaming numbers break records on Apple TV,Entertainment,8,False
2010,Cabinet reshuffle puts focus on tax priorities,Politics,7,False
2767,CyberDynamics partners with DigiCore on edge computing project,Technology,8,False
809,artificial intelligence standards body approves new specifications,Technology,7,False
2711,Cabinet reshuffle puts focus on tax priorities,Politics,7,False
5629,smartwatch subscriptions top 25 million worldwide,Technology,6,True
1118,Hawks dominates Panthers with 25 point margin,Sports,7,True
4636,Mexico reopens cooperation deal negotiations with Italy,Politics,7,False
7859,Ozark cliffhanger leaves fans demanding answers,Entertainment,6,False
2330,International summit addresses global energy concerns,Politics,6,False
1155,Scarlett Johansson and Jennifer Lawrence to star in New Dawn,Entertainment,10,False
2876,Rockets trades Anderson to Bulls in surprise move,Sports,8,False
2653,President Anderson addresses concerns over employment,Politics,6,False
6320,platform sales reach 5 million in first quarter,Technology,8,True
355,Billie Eilish releases deluxe edition with 150 bonus songs,Entertainment,9,True
2268,Bad Bunny postpones tour due to health concerns,Entertainment,8,False
8269,Quantum artificial intelligence achieves new milestone,Technology,6,False
3250,Alliance launches campaign for justice reform,Politics,6,False
352,Phoenix defeats Eagles in thrilling 3 to 15 victory,Sports,9,True
5559,Freedom leadership contest focuses on technology direction,Politics,7,False
7108,rugby legend King inducted into hall of fame,Sports,8,False
4205,Rockets coach fired after disappointing unexpected finish,Sports,7,False
9187,All-star Hall selected for Masters squad,Sports,6,False
6745,football season kicks off with Bulls vs Dragons,Sports,8,False
2220,cloud computing market expected to grow 10 percent,Technology,8,True
6218,offensive nominations announced with Cascade leading,Entertainment,6,False
9905,President Wilson resigns amid healthcare scandal,Politics,6,False
1023,Political crisis deepens as Liberal loses support,Politics,7,False
2354,DataVault acquires DataSystems for 200 billion,Technology,6,True
213,app update brings speed to millions of users,Technology,8,False
7898,Dark Waters visual effects team pushes boundaries of cinematography,Entertainment,9,False
3951,Jennifer Lawrence responds to criticism over Cascade role,Entertainment,8,False
1868,The Crown introduces new characters in fourth season,Entertainment,8,False
4725,quantum computing integration challenges delay device rollout,Technology,7,False
5869,Taylor breaks rugby scoring record,Sports,5,False
9568,Echo visual effects team pushes boundaries of writing,Entertainment,8,False
8527,Jets clinches division title with dramatic win,Sports,7,False
2496,Dragons coach fired after disappointing tough finish,Sports,7,False
4043,Record crowd watches Rangers take on Warriors,Sports,7,False
960,Bipartisan group proposes security solution,Politics,5,False
945,Overtime thriller sees Storm edge past Rockets,Sports,7,False
7062,Galaxy wins Cup for fifth consecutive year,Sports,7,False
3145,Ryan Gosling launches production company for sci-fi projects,Entertainment,8,False
2351,Ozark creator discusses plans for final season,Entertainment,7,False
8016,New study shows virtual reality improves assists by 30 percent,Technology,10,True
5814,All-star Anderson selected for Cup squad,Sports,6,False
7664,Spain faces criticism over trade policy,Politics,6,False
7880,smartphone update brings battery to millions of users,Technology,8,False
528,Cybersecurity breach affects 250 million device accounts,Technology,7,True
8556,Bulls secures playoff spot with win over Galaxy,Sports,8,False
4269,President White addresses concerns over justice,Politics,6,False
2257,Rising Tide receives 250 nominations at defensive awards,Entertainment,8,True
8854,The Weeknd charity concert raises funds for performances,Entertainment,8,False
3452,Dua Lipa drops surprise album featuring 2 tracks,Entertainment,8,True
1420,Augmented reality platform debuts in 500 markets,Technology,7,True
7123,router compatibility issues frustrate senior users,Technology,6,False
8818,Storm dynasty continues with another Super Bowl win,Sports,8,False
4046,Dark Waters remake updates classic with modern visual effects,Entertainment,9,False
8766,football season kicks off with Rockets vs Eagles,Sports,8,False
8377,DataVault partners with DataSystems on machine learning project,Technology,8,False
7304,DigiCore launches new laptop with AI feature,Technology,7,False
2693,defensive voters surprise with Silver Lining best picture win,Entertainment,9,False
3683,Scott injured in Titans game against City,Sports,7,False
5343,Dark Waters tops box office with 2 million opening,Entertainment,9,True
6984,New trade law passes despite opposition,Politics,6,False
872,Political crisis deepens as Democratic loses support,Politics,7,False
1693,baseball officials investigate Phoenix for violations,Sports,6,False
7228,server subscriptions top 2 million worldwide,Technology,6,True
6200,Ed Sheeran collaborates with Taylor Swift on new single,Entertainment,9,False
9409,NexGen CEO discusses machine learning vision at summit,Technology,8,False
5266,Legacy laptop support ending after 30 years,Technology,7,True
2620,The Mandalorian cast reunites for special anniversary episode,Entertainment,8,False
1966,Jennifer Lawrence perfects soundtrack for demanding The Journey role,Entertainment,9,False
2724,Ed Sheeran charity concert raises funds for performances,Entertainment,8,False
5035,headset ecosystem expands with third-party speed,Technology,6,False
4188,Sharks makes history with sixth title,Sports,6,False
9301,Mayor Thomas proposes justice changes,Politics,5,False
8780,Beyonce documentary explores rise to fame,Entertainment,6,False
853,Ministers clash over proposed transportation reforms,Politics,6,False
2070,President Kim vetoes controversial transportation legislation,Politics,6,False
6533,tablet subscriptions top 250 million worldwide,Technology,6,True
2511,Protests erupt after Unity pushes defense bill,Politics,7,False
1007,AppWorks opens new 5G development center,Technology,6,True
8146,The Office renewed for seventh season,Entertainment,6,False
2976,baseball officials investigate Thunder for violations,Sports,6,False
4698,Westworld streaming numbers break records on Amazon Prime,Entertainment,8,False
2405,Wilson leads Titans to fourth straight victory,Sports,7,False
6951,Zendaya perfects storytelling for demanding Rising Tide role,Entertainment,8,False
6714,Miller breaks record with 2 runs performance,Sports,7,True
7904,Netherlands faces criticism over environment policy,Politics,6,False
8417,augmented reality regulation proposed by government officials,Technology,7,False
7650,The Crown renewed for seventh season,Entertainment,6,False
5910,Ozark streaming numbers break records on Hulu,Entertainment,7,False
4404,New device features neural networks and enhanced camera,Technology,8,False
1794,Cabinet reshuffle puts focus on energy priorities,Politics,7,False
7949,Quantum virtual reality achieves new milestone,Technology,6,False
5745,Davis injured in Warriors game against Phoenix,Sports,7,False
3873,New tablet features robotics and enhanced storage,Technology,7,False
7439,Scott breaks record with 10 yards performance,Sports,7,True
2997,Mayor Lee proposes transportation changes,Politics,5,False
3770,All-star Martinez selected for Trophy squad,Sports,6,False
6847,Ryan Gosling launches production company for action projects,Entertainment,8,False
2129,Taylor signs 10 million contract extension,Sports,6,True
9862,Warriors wins Classic for fourth consecutive year,Sports,7,False
5456,President Taylor addresses concerns over housing,Politics,6,False
1734,Cabinet reshuffle puts focus on welfare priorities,Politics,7,False
6265,Scott controversy overshadows Thunder success,Sports,5,False
4466,International summit addresses global education concerns,Politics,6,False
3313,Canada hosts peace talks between rival factions,Politics,7,False
4704,rookie nominations announced with Lost City leading,Entertainment,7,False
3401,Soundtrack from Silver Lining tops music charts,Entertainment,7,False
2610,City defeats Dragons in thrilling 50 to 2 victory,Sports,9,True
2028,Cybersecurity breach affects 5 million router accounts,Technology,7,True
2442,NexGen announces 5G breakthrough,Technology,4,True
923,President Chen announces new housing initiative,Politics,6,False
7855,Young makes triumphant return for Storm,Sports,6,False
8887,PM Garcia faces impeachment over trade allegations,Politics,7,False
8070,Hackers exploit router flaw affecting 200 devices,Technology,7,True
918,smartwatch compatibility issues frustrate business users,Technology,6,False
8658,King suspended for 250 games after incident,Sports,7,True
4773,service battery life extended by 20 percent,Technology,7,True
6046,Soundtrack from Starlight tops music charts,Entertainment,6,False
6056,The Office streaming numbers break records on Netflix,Entertainment,8,False
1730,Draft pick Garcia impresses in debut for Knights,Sports,8,False
7782,Prime Minister Johnson inaugurated with promise to fix defense,Politics,9,False
5180,Wolves suffers setback as key player Garcia out for season,Sports,10,False
391,Open source internet of things gains momentum in education,Technology,9,False
3418,Italy and Turkey sign historic climate pact,Politics,7,False
8172,all-star ceremony honors Scarlett Johansson with lifetime achievement,Entertainment,8,False
8939,Switzerland takes gold in hockey at championships,Sports,7,False
6416,QuantumTech launches new smartphone with display feature,Technology,7,False
7703,President Martinez addresses concerns over climate change,Politics,7,False
3615,Westworld cast reunites for special anniversary episode,Entertainment,7,False
1786,Rivals Eagles and Galaxy prepare for heated matchup,Sports,8,False
9018,blockchain startups attract record venture capital,Technology,6,False
8138,Controversy surrounds Tom Holland comments at all-star,Entertainment,7,False
5598,Netherlands reopens cooperation deal negotiations with Belgium,Politics,7,False
664,Political crisis deepens as Conservative loses support,Politics,7,False
3506,Chancellor Weber announces bid for Bavaria governorship,Politics,7,False
1509,rookie nominations announced with Dark Waters leading,Entertainment,7,False
3803,Overtime thriller sees Jets edge past Panthers,Sports,7,False
7396,Wilson makes triumphant return for Galaxy,Sports,6,False
4787,Thompson traded from United to Warriors in blockbuster deal,Sports,9,False
663,Foreign minister discusses climate pact with Netherlands,Politics,7,False
3813,Belgium imposes new sanctions on Canada,Politics,6,False
4722,CyberDynamics addresses tablet security vulnerabilities,Technology,5,False
6906,Quantum virtual reality achieves new milestone,Technology,6,False
6958,Parliament debates controversial housing bill,Politics,5,False
1910,Regional leaders meet to coordinate agriculture response,Politics,7,False
3439,Anderson controversy overshadows City success,Sports,5,False
6572,President Martinez announces new justice initiative,Politics,6,False
6211,Rivals Hawks and Tigers prepare for heated matchup,Sports,8,False
8438,Allen retires after 250 years with Wolves,Sports,7,True
3441,Norway seeks international support for justice position,Politics,7,False
9906,Legacy smartwatch support ending after 2 years,Technology,7,True
1834,United makes history with sixth title,Sports,6,False
8777,CodeForge opens new artificial intelligence development center,Technology,7,False
6243,International distribution secured for Horizon,Entertainment,5,False
4167,Stranger Things creator discusses plans for final season,Entertainment,8,False
8953,smartwatch sales reach 30 million in first quarter,Technology,8,True
7734,Breaking Bad spin-off series ordered by HBO Max,Entertainment,8,False
5085,Dua Lipa postpones tour due to health concerns,Entertainment,8,False
4515,Chancellor Weber announces bid for Victoria governorship,Politics,7,False
8156,Garcia scores 25 points in championship game,Sports,7,True
6319,United coach discusses strategy after devastating loss,Sports,7,False
9189,Emergency session called to address immigration situation,Politics,7,False
1390,Wilson injured in Rockets game against Panthers,Sports,7,False
6845,Starlight visual effects team pushes boundaries of cinematography,Entertainment,8,False
3227,Ministers clash over proposed defense reforms,Politics,6,False
587,cloud computing integration challenges delay software rollout,Technology,7,False
5759,PM Anderson promises action on technology crisis,Politics,7,False
7809,InfoStream announces cloud computing breakthrough,Technology,5,False
7257,Mad Men renewed for sixth season,Entertainment,6,False
7969,Global 5G conference showcases latest innovations,Technology,6,True
6439,MVP nominations announced with Echo leading,Entertainment,6,False
3422,Dragons dominates Hawks with 50 point margin,Sports,7,True
8836,ByteLogic settles antitrust lawsuit over device practices,Technology,7,False
7246,Constitutional amendment on welfare moves forward,Politics,6,False
6934,Regional leaders meet to coordinate transportation response,Politics,7,False
5177,Taylor Swift documentary explores rise to fame,Entertainment,7,False
5329,Walker achieves career milestone of 5 points,Sports,7,True
9750,MVP ceremony ratings climb to 75 million,Entertainment,7,True
5406,Brazil faces criticism over infrastructure policy,Politics,6,False
4653,Oscar Isaac launches production company for romance projects,Entertainment,8,False
7562,President Chen calls for unity on energy issue,Politics,8,False
3440,Governor Jackson declares state of emergency over employment,Politics,8,False
4963,Prime Minister Patel condemns recent trade incidents,Politics,7,False
4905,edge computing standards body approves new specifications,Technology,7,False
2593,Regional leaders meet to coordinate housing response,Politics,7,False
8634,Global augmented reality conference showcases latest innovations,Technology,7,False
261,Warriors clinches division title with dramatic win,Sports,7,False
3806,All-star Young selected for Series squad,Sports,6,False
574,Phoenix announces signing of star player Martinez,Sports,7,False
5771,Oscar Isaac and Florence Pugh to star in Cascade,Entertainment,9,False
9212,TechCorp acquires DataVault for 75 billion,Technology,6,True
5842,Underdog Lions stuns Hawks in upset victory,Sports,7,False
217,AppWorks settles antitrust lawsuit over headset practices,Technology,7,False
8547,Cascade remake updates classic with modern performances,Entertainment,7,False
7672,Democratic party wins majority in Ontario election,Politics,7,False
6673,New Dawn franchise reaches 25 billion globally,Entertainment,7,True
5714,President Clark addresses concerns over energy,Politics,6,False
6936,Billie Eilish releases deluxe edition with 3 bonus songs,Entertainment,9,True
9378,Legacy tablet support ending after 3 years,Technology,7,True
1779,President Wilson vetoes controversial housing legislation,Politics,6,False
8043,Jackson controversy overshadows Panthers success,Sports,5,False
6871,Starlight tops box office with 75 million opening,Entertainment,8,True
9813,robotics startups attract record venture capital,Technology,6,False
2116,Westworld finale draws 20 million viewers,Entertainment,6,True
5517,Beta testers report positive feedback on headset,Technology,7,False
3500,Rising Tide visual effects team pushes boundaries of production design,Entertainment,10,False
8591,Emergency session called to address security situation,Politics,7,False
6266,Michael B Jordan stars in new action film The Journey,Entertainment,10,False
594,The Weeknd collaborates with Taylor Swift on new single,Entertainment,9,False
9560,Emergency session called to address climate change situation,Politics,8,False
3540,Controversy surrounds Margot Robbie comments at rookie,Entertainment,7,False
707,CyberDynamics opens new robotics development center,Technology,6,False
2510,Budget committee approves 75 million for energy,Politics,7,True
5790,Davis retires after 15 years with Warriors,Sports,7,True
8312,edge computing startups attract record venture capital,Technology,7,False
7985,Davis withdraws from Championship due to injury,Sports,7,False
9491,Scarlett Johansson stars in new comedy film Cascade,Entertainment,8,False
2499,Viral console app reaches 15 million downloads,Technology,7,True
3811,Benchmark tests reveal console outperforms competitors,Technology,6,False
725,Emma Stone foundation supports aspiring comedy artists,Entertainment,7,False
767,Poland withdraws from peace treaty treaty,Politics,6,False
4431,DataSystems announces robotics breakthrough,Technology,4,False
6395,cloud computing market expected to grow 2 percent,Technology,8,True
5051,Phoenix medical staff clears Walker to play,Sports,7,False
3986,Casting announcement for Horizon sparks fan debate,Entertainment,7,False
2699,President Williams faces impeachment over defense allegations,Politics,7,False
9002,Bad Bunny announces world tour starting in June,Entertainment,8,False
4254,Beta testers report positive feedback on device,Technology,7,False
5908,Michael B Jordan responds to criticism over Midnight Sun role,Entertainment,10,False
7769,Augmented reality router debuts in 250 markets,Technology,7,True
5635,Switzerland withdraws from trade agreement treaty,Politics,6,False
95,Japan takes gold in tennis at championships,Sports,7,False
4229,Reform launches campaign for technology reform,Politics,6,False
7751,New Dawn franchise reaches 150 billion globally,Entertainment,7,True
7022,CyberDynamics invests 10 million in quantum computing research,Technology,8,True
4303,Ariana Grande charity concert raises funds for production design,Entertainment,9,False
5879,CyberDynamics commits to carbon neutral software manufacturing,Technology,7,False
9820,MVP voters surprise with Lost City best picture win,Entertainment,9,False
26,Silver Lining franchise reaches 15 billion globally,Entertainment,7,True
8667,processor subscriptions top 20 million worldwide,Technology,6,True
1140,New study shows blockchain improves goals by 10 percent,Technology,9,True
9600,Belgium reopens cooperation deal negotiations with Netherlands,Politics,7,False
8646,Classic favorites United stumble against Bulls,Sports,6,False
4366,InnovateLab addresses service security vulnerabilities,Technology,5,False
310,Developers create innovative communication using artificial intelligence,Technology,7,False
8912,Austria takes gold in cricket at championships,Sports,7,False
3210,Hill controversy overshadows City success,Sports,5,False
7471,Virtual reality experience brings Eternal to life,Entertainment,7,False
8739,Global artificial intelligence conference showcases latest innovations,Technology,7,False
1970,City wins Super Bowl for fourth consecutive year,Sports,8,False
9397,Prime Minister Davis promises action on environment crisis,Politics,8,False
134,Researchers develop robotics for communication,Technology,5,False
6665,Horizon franchise reaches 25 billion globally,Entertainment,6,True
5731,Global robotics conference showcases latest innovations,Technology,6,False
791,Starlight receives 30 nominations at MVP awards,Entertainment,7,True
9075,Spain and Portugal sign historic economic partnership,Politics,7,False
9986,Next generation robotics promises 2x performance,Technology,6,True
9548,Republican party wins majority in Florida election,Politics,7,False
8764,swimming officials investigate Storm for violations,Sports,6,False
6167,PM Garcia calls for unity on immigration issue,Politics,8,False
6662,International summit addresses global economy concerns,Politics,6,False
6420,Post Malone concert sells out in 5 minutes,Entertainment,8,True
1031,Rodriguez named MVP player of the month,Sports,7,False
3638,Prime Minister Patel vetoes controversial economic legislation,Politics,7,False
779,Critics praise Echo for groundbreaking storytelling,Entertainment,6,False
3843,Cabinet reshuffle puts focus on immigration priorities,Politics,7,False
2139,Titans defeats Storm in thrilling 20 to 1 victory,Sports,9,True
8650,Hawks coach discusses strategy after unexpected loss,Sports,7,False
2796,Margot Robbie responds to criticism over Rising Tide role,Entertainment,9,False
6785,Critics praise Eternal for groundbreaking storytelling,Entertainment,6,False
4107,Prime Minister Davis promises action on employment crisis,Politics,8,False
5316,Timothee Chalamet perfects performances for demanding Silver Lining role,Entertainment,9,False
3793,Underdog Rangers stuns Jets in upset victory,Sports,7,False
7286,The Weeknd breaks streaming record with 500 million plays,Entertainment,9,True
7484,Netherlands seeks international support for education position,Politics,7,False
9210,Tom Holland stars in new thriller film Eternal,Entertainment,8,False
6150,Quantum artificial intelligence achieves new milestone,Technology,6,False
1144,tablet sales reach 75 million in first quarter,Technology,8,True
9969,Tigers trades Wright to Panthers in surprise move,Sports,8,False
9989,Diplomatic tensions rise between Austria and Germany,Politics,7,False
4638,Zendaya takes break from acting after 500 films,Entertainment,8,True
8199,Warriors dominates Knights with 25 point margin,Sports,7,True
9190,DigiCore stock surges after headset announcement,Technology,6,False
9006,Ozark production moves to new Hulu home,Entertainment,7,False
5160,Budget committee approves 10 million for defense,Politics,7,True
7717,Record crowd watches United take on Hawks,Sports,7,False
1006,The Wire merchandise sales exceed 15 million,Entertainment,7,True
8228,platform compatibility issues frustrate student users,Technology,6,False
3461,Budget committee approves 10 million for justice,Politics,7,True
7360,app battery life extended by 2 percent,Technology,7,True
2960,Belgium withdraws from security agreement treaty,Politics,6,False
5099,The Wire cast reunites for special anniversary episode,Entertainment,8,False
554,hockey officials investigate City for violations,Sports,6,False
7047,Lawmakers approve 250 billion energy package,Politics,6,True
3166,Benchmark tests reveal router outperforms competitors,Technology,6,False
401,Titans secures playoff spot with win over Lions,Sports,8,False
4294,Hackers exploit tablet flaw affecting 200 devices,Technology,7,True
2707,Playoff picture becomes clearer after Rockets victory,Sports,7,False
7122,SoftBridge addresses device security vulnerabilities,Technology,5,False
6441,Parliament debates controversial immigration bill,Politics,5,False
9167,Film festival premiere for Oscar Isaac directorial debut,Entertainment,8,False
9904,SystemPro invests 30 million in neural networks research,Technology,8,True
2407,Ozark cast reunites for special anniversary episode,Entertainment,7,False
6101,Green launches campaign for technology reform,Politics,6,False
6815,soccer legend Allen inducted into hall of fame,Sports,8,False
9815,NexGen acquires SoftBridge for 250 billion,Technology,6,True
3736,Knights rebuilding begins after tough season,Sports,6,False
4384,Political analysts predict Freedom victory in Florida,Politics,7,False
503,AI powered router transforms finance sector,Technology,6,False
2175,Researchers develop edge computing for finance,Technology,6,False
4154,offensive ceremony honors Jennifer Lawrence with lifetime achievement,Entertainment,8,False
5236,Phoenix makes history with sixth title,Sports,6,False
3800,Mexico faces criticism over environment policy,Politics,6,False
4469,New infrastructure law passes despite opposition,Politics,6,False
4750,Rivals Hawks and Rangers prepare for heated matchup,Sports,8,False
3208,rookie nominations announced with Dark Waters leading,Entertainment,7,False
8324,Hawks makes history with second title,Sports,6,False
6143,Young controversy overshadows Jets success,Sports,5,False
7609,Soundtrack from Echo tops music charts,Entertainment,6,False
